BMI,Smoker,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,Sex,Age,Education,Income,AgeGroup,BMICategory,SexGroup,y_true,y_prob,y_pred_default,y_pred_screening,error_type_default
24.0,1.0,1.0,1.0,1.0,0.0,0.0,12.0,6.0,5.0,75+,Normal weight,Female,0,0.37310932874679564,0,1,true_negative
34.0,1.0,0.0,1.0,1.0,1.0,0.0,11.0,6.0,6.0,65–74,Obese I,Female,0,0.6050863027572632,1,1,false_positive
29.0,1.0,1.0,1.0,0.0,0.0,1.0,9.0,5.0,6.0,55–64,Overweight,Male,0,0.6497037887573243,1,1,false_positive
32.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,4.0,1.0,75+,Obese I,Female,0,0.7789294362068176,1,1,false_positive
35.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,6.0,5.0,65–74,Obese II/III,Female,1,0.8093488693237305,1,1,true_positive
38.0,1.0,0.0,1.0,1.0,0.0,0.0,13.0,6.0,4.0,75+,Obese II/III,Female,1,0.8100573062896729,1,1,true_positive
26.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,6.0,5.0,75+,Overweight,Female,1,0.45832622051239014,0,1,false_negative
27.0,1.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,3.0,75+,Overweight,Female,0,0.6436311483383179,1,1,false_positive
25.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,4.0,6.0,75+,Overweight,Female,1,0.44891687035560607,0,1,false_negative
37.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,3.0,65–74,Obese II/III,Female,1,0.8241489887237549,1,1,true_positive
24.0,1.0,1.0,1.0,0.0,0.0,1.0,10.0,2.0,3.0,65–74,Normal weight,Male,1,0.6668710947036743,1,1,true_positive
36.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Obese II/III,Male,1,0.6791914224624633,1,1,true_positive
36.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,2.0,5.0,65–74,Obese II/III,Male,1,0.8808702230453491,1,1,true_positive
30.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,7.0,65–74,Obese I,Male,1,0.6351100087165833,1,1,true_positive
24.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0,5.0,5.0,75+,Normal weight,Male,0,0.6752407193183899,1,1,false_positive
22.0,1.0,1.0,1.0,0.0,0.0,1.0,11.0,6.0,7.0,65–74,Normal weight,Male,0,0.45694575309753416,0,1,true_negative
24.0,1.0,0.0,1.0,1.0,0.0,1.0,12.0,3.0,1.0,75+,Normal weight,Male,1,0.7587987661361695,1,1,true_positive
39.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,5.0,8.0,35–44,Obese II/III,Male,1,0.49076815843582156,0,1,false_negative
35.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,5.0,6.0,45–54,Obese II/III,Female,1,0.6748863577842712,1,1,true_positive
32.0,0.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,8.0,65–74,Obese I,Male,0,0.6698738694190979,1,1,false_positive
41.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,3.0,4.0,65–74,Obese II/III,Male,1,0.8819888353347778,1,1,true_positive
37.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,4.0,2.0,45–54,Obese II/III,Male,1,0.7957311034202575,1,1,true_positive
33.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,8.0,35–44,Obese I,Male,0,0.2543885588645935,0,0,true_negative
36.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,4.0,6.0,55–64,Obese II/III,Male,0,0.6846163511276245,1,1,false_positive
29.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,3.0,65–74,Overweight,Male,1,0.7153564333915711,1,1,true_positive
41.0,0.0,1.0,1.0,1.0,0.0,1.0,11.0,4.0,6.0,65–74,Obese II/III,Male,1,0.8188711404800415,1,1,true_positive
23.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,6.0,8.0,35–44,Normal weight,Male,0,0.06612919867038727,0,0,true_negative
31.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,4.0,3.0,75+,Obese I,Female,0,0.7542476415634155,1,1,false_positive
25.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,4.0,2.0,65–74,Overweight,Male,1,0.6387178778648377,1,1,true_positive
29.0,0.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,7.0,65–74,Overweight,Male,1,0.6154944777488709,1,1,true_positive
30.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,4.0,4.0,65–74,Obese I,Male,1,0.7542476415634155,1,1,true_positive
29.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,5.0,3.0,65–74,Overweight,Female,1,0.674922776222229,1,1,true_positive
31.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,4.0,6.0,45–54,Obese I,Female,1,0.4793102562427521,0,1,false_negative
26.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Overweight,Female,0,0.2412225216627121,0,0,true_negative
28.0,0.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,8.0,65–74,Overweight,Male,1,0.5520896553993225,1,1,true_positive
31.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,4.0,5.0,65–74,Obese I,Female,1,0.6621715784072876,1,1,true_positive
24.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,6.0,35–44,Normal weight,Female,1,0.0878133699297905,0,0,false_negative
30.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,4.0,3.0,55–64,Obese I,Female,0,0.6162749767303467,1,1,false_positive
35.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,5.0,65–74,Obese II/III,Female,1,0.7944009661674499,1,1,true_positive
32.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,8.0,55–64,Obese I,Female,0,0.5381665587425232,1,1,false_positive
47.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,18–34,Obese II/III,Male,1,0.6317381978034973,1,1,true_positive
40.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,4.0,4.0,55–64,Obese II/III,Female,1,0.7885792016983032,1,1,true_positive
27.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,6.0,55–64,Overweight,Male,0,0.41172924637794495,0,1,true_negative
24.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,6.0,8.0,18–34,Normal weight,Male,0,0.06850639581680298,0,0,true_negative
24.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,6.0,8.0,35–44,Normal weight,Male,0,0.09000074863433838,0,0,true_negative
37.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,4.0,2.0,55–64,Obese II/III,Female,1,0.7872490644454956,1,1,true_positive
30.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,35–44,Obese I,Female,1,0.30784637928009034,0,0,false_negative
33.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,3.0,35–44,Obese I,Male,0,0.4241990506649017,0,1,true_negative
26.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,5.0,45–54,Overweight,Female,0,0.31979013085365293,0,0,true_negative
26.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Overweight,Male,0,0.4158678650856018,0,1,true_negative
28.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,5.0,7.0,55–64,Overweight,Female,0,0.19990223348140718,0,0,true_negative
27.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,4.0,8.0,65–74,Overweight,Male,0,0.4890227198600769,0,1,true_negative
27.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,5.0,4.0,55–64,Overweight,Female,1,0.6621715784072876,1,1,true_positive
22.0,0.0,1.0,1.0,1.0,0.0,1.0,13.0,6.0,8.0,75+,Normal weight,Male,0,0.364175945520401,0,1,true_negative
27.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,4.0,1.0,55–64,Overweight,Male,1,0.6273407459259033,1,1,true_positive
38.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,55–64,Obese II/III,Female,0,0.6059983372688293,1,1,false_positive
28.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,0,0.4405957818031311,0,1,true_negative
28.0,0.0,1.0,1.0,1.0,0.0,1.0,13.0,6.0,8.0,75+,Overweight,Male,0,0.5533901453018188,1,1,false_positive
18.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0,8.0,45–54,Underweight,Female,0,0.10343491137027741,0,0,true_negative
26.0,0.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,8.0,65–74,Overweight,Male,1,0.4787288010120392,0,1,false_negative
32.0,1.0,0.0,0.0,1.0,0.0,1.0,7.0,4.0,6.0,45–54,Obese I,Male,1,0.6295150995254517,1,1,true_positive
35.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,6.0,6.0,35–44,Obese II/III,Female,0,0.3092960357666016,0,0,true_negative
33.0,0.0,0.0,1.0,1.0,0.0,1.0,11.0,6.0,8.0,65–74,Obese I,Male,0,0.7870622158050538,1,1,false_positive
37.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,7.0,55–64,Obese II/III,Female,0,0.6056172847747803,1,1,false_positive
35.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Obese II/III,Male,1,0.6683738708496094,1,1,true_positive
30.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,55–64,Obese I,Female,1,0.6935606718063354,1,1,true_positive
27.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,5.0,8.0,55–64,Overweight,Male,1,0.29327337741851806,0,0,false_negative
26.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,1,0.35047113299369814,0,1,false_negative
31.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,4.0,3.0,55–64,Obese I,Female,1,0.6745733857154846,1,1,true_positive
31.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Obese I,Female,0,0.44679797887802125,0,1,true_negative
26.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,5.0,4.0,65–74,Overweight,Female,1,0.5746918559074402,1,1,true_positive
25.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,5.0,8.0,65–74,Overweight,Female,0,0.3641562402248383,0,1,true_negative
23.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,6.0,6.0,45–54,Normal weight,Female,0,0.05633504651486874,0,0,true_negative
30.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,4.0,6.0,65–74,Obese I,Female,1,0.6059983372688293,1,1,true_positive
37.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,4.0,5.0,65–74,Obese II/III,Female,0,0.7804464221000671,1,1,false_positive
20.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,6.0,8.0,65–74,Normal weight,Male,0,0.19990223348140718,0,0,true_negative
18.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,6.0,8.0,45–54,Underweight,Female,0,0.08453931435942649,0,0,true_negative
22.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,1.0,18–34,Normal weight,Male,0,0.1869981825351715,0,0,true_negative
30.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,5.0,65–74,Obese I,Female,1,0.6059983372688293,1,1,true_positive
39.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0,5.0,6.0,55–64,Obese II/III,Male,1,0.83412024974823,1,1,true_positive
30.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,5.0,7.0,55–64,Obese I,Male,1,0.5118548572063446,1,1,true_positive
25.0,1.0,1.0,1.0,0.0,0.0,1.0,11.0,4.0,8.0,65–74,Overweight,Male,1,0.5284488081932068,1,1,true_positive
38.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,6.0,7.0,55–64,Obese II/III,Male,1,0.678206992149353,1,1,true_positive
32.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,5.0,6.0,65–74,Obese I,Male,1,0.7626330733299256,1,1,true_positive
43.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,6.0,7.0,35–44,Obese II/III,Female,0,0.6059983372688293,1,1,false_positive
29.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,4.0,55–64,Overweight,Female,1,0.6086132526397705,1,1,true_positive
38.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,8.0,55–64,Obese II/III,Male,1,0.6412198185920716,1,1,true_positive
30.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,6.0,7.0,65–74,Obese I,Male,1,0.6192709445953369,1,1,true_positive
34.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,4.0,8.0,65–74,Obese I,Male,1,0.6884118914604187,1,1,true_positive
31.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,3.0,1.0,45–54,Obese I,Male,1,0.7070773482322693,1,1,true_positive
56.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,6.0,4.0,55–64,Obese II/III,Male,1,0.8379674196243286,1,1,true_positive
30.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Obese I,Male,0,0.5005430996417999,1,1,false_positive
27.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,4.0,6.0,65–74,Overweight,Female,1,0.5326971769332886,1,1,true_positive
19.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,6.0,55–64,Normal weight,Female,0,0.14294030517339706,0,0,true_negative
36.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,18–34,Obese II/III,Female,1,0.37325626611709595,0,1,false_negative
28.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,6.0,18–34,Overweight,Male,0,0.11249861717224122,0,0,true_negative
39.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,6.0,6.0,65–74,Obese II/III,Male,1,0.8606435418128967,1,1,true_positive
54.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,6.0,4.0,35–44,Obese II/III,Female,1,0.7364726781845092,1,1,true_positive
23.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,4.0,7.0,55–64,Normal weight,Female,0,0.2995759189128876,0,0,true_negative
30.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,18–34,Obese I,Female,1,0.19818041920661927,0,0,false_negative
32.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,5.0,4.0,75+,Obese I,Female,0,0.7693348526954651,1,1,false_positive
52.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,5.0,8.0,45–54,Obese II/III,Female,1,0.7237748742103577,1,1,true_positive
27.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,6.0,45–54,Overweight,Female,0,0.28495228886604307,0,0,true_negative
48.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,5.0,2.0,55–64,Obese II/III,Male,1,0.8819888353347778,1,1,true_positive
46.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,5.0,55–64,Obese II/III,Female,1,0.7944009661674499,1,1,true_positive
30.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,6.0,18–34,Obese I,Female,0,0.0981102928519249,0,0,true_negative
43.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,6.0,8.0,35–44,Obese II/III,Male,0,0.37095101475715636,0,1,true_negative
31.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,5.0,65–74,Obese I,Female,1,0.6472390174865723,1,1,true_positive
21.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,8.0,55–64,Normal weight,Female,0,0.25554810762405394,0,0,true_negative
30.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,6.0,18–34,Obese I,Male,0,0.05633504651486874,0,0,true_negative
36.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,8.0,35–44,Obese II/III,Female,1,0.28495228886604307,0,0,false_negative
26.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,4.0,8.0,55–64,Overweight,Female,0,0.16042692661285402,0,0,true_negative
21.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,4.0,7.0,55–64,Normal weight,Female,0,0.22380143105983735,0,0,true_negative
30.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,4.0,4.0,65–74,Obese I,Male,1,0.7749776721000672,1,1,true_positive
25.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Overweight,Female,1,0.2972055673599243,0,0,false_negative
26.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,4.0,18–34,Overweight,Female,0,0.08824577331542968,0,0,true_negative
32.0,1.0,0.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,75+,Obese I,Female,1,0.83412024974823,1,1,true_positive
26.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,4.0,2.0,75+,Overweight,Female,1,0.7096789717674256,1,1,true_positive
40.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,5.0,4.0,18–34,Obese II/III,Male,0,0.24491916596889496,0,0,true_negative
22.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,5.0,5.0,45–54,Normal weight,Male,0,0.24965168833732604,0,0,true_negative
31.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,5.0,5.0,55–64,Obese I,Female,1,0.619651997089386,1,1,true_positive
38.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,3.0,4.0,55–64,Obese II/III,Female,1,0.819898271560669,1,1,true_positive
41.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,5.0,7.0,45–54,Obese II/III,Female,0,0.5780638694763184,1,1,false_positive
29.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0,5.0,6.0,75+,Overweight,Male,1,0.7542476415634155,1,1,true_positive
45.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,8.0,65–74,Obese II/III,Female,1,0.751301395893097,1,1,true_positive
24.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,4.0,6.0,55–64,Normal weight,Female,0,0.3622871279716492,0,1,true_negative
27.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,3.0,3.0,75+,Overweight,Female,1,0.7332176446914673,1,1,true_positive
29.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,6.0,7.0,75+,Overweight,Male,1,0.6516364693641663,1,1,true_positive
33.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,6.0,1.0,65–74,Obese I,Female,1,0.83412024974823,1,1,true_positive
27.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Overweight,Female,0,0.3282776951789856,0,0,true_negative
32.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,4.0,6.0,55–64,Obese I,Male,1,0.7110513687133789,1,1,true_positive
28.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0,5.0,1.0,55–64,Overweight,Male,1,0.7331817507743835,1,1,true_positive
25.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,45–54,Overweight,Female,0,0.38262733817100525,0,1,true_negative
31.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,8.0,65–74,Obese I,Female,0,0.5321277499198913,1,1,false_positive
25.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,7.0,65–74,Overweight,Male,0,0.4568670868873596,0,1,true_negative
22.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,6.0,3.0,75+,Normal weight,Female,1,0.35047113299369814,0,1,false_negative
30.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,5.0,6.0,55–64,Obese I,Female,0,0.4619893491268158,0,1,true_negative
33.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,4.0,6.0,65–74,Obese I,Female,1,0.7106825947761536,1,1,true_positive
43.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,5.0,8.0,45–54,Obese II/III,Male,0,0.674922776222229,1,1,false_positive
30.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,5.0,35–44,Obese I,Male,0,0.3735273122787476,0,1,true_negative
32.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,8.0,45–54,Obese I,Male,0,0.30533373951911924,0,0,true_negative
29.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,7.0,55–64,Overweight,Male,0,0.5208159923553467,1,1,false_positive
24.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,6.0,8.0,55–64,Normal weight,Female,0,0.058207796141505244,0,0,true_negative
37.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,4.0,4.0,55–64,Obese II/III,Male,0,0.7789294362068176,1,1,false_positive
29.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,4.0,4.0,55–64,Overweight,Male,0,0.7143203258514405,1,1,false_positive
20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,18–34,Normal weight,Female,0,0.05781652741134167,0,0,true_negative
27.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0,6.0,6.0,65–74,Overweight,Male,1,0.5533901453018188,1,1,true_positive
21.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,4.0,8.0,65–74,Normal weight,Female,0,0.2634180337190628,0,0,true_negative
31.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,4.0,1.0,45–54,Obese I,Female,1,0.6745733857154846,1,1,true_positive
44.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,6.0,5.0,55–64,Obese II/III,Male,1,0.8516602516174316,1,1,true_positive
36.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,45–54,Obese II/III,Female,0,0.6086132526397705,1,1,false_positive
23.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,7.0,45–54,Normal weight,Female,0,0.09914130568504334,0,0,true_negative
34.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,5.0,4.0,65–74,Obese I,Female,1,0.8155269265174866,1,1,true_positive
40.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,3.0,4.0,45–54,Obese II/III,Female,1,0.7465781450271607,1,1,true_positive
38.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,4.0,3.0,45–54,Obese II/III,Male,1,0.772227656841278,1,1,true_positive
35.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,6.0,8.0,55–64,Obese II/III,Male,1,0.6040892362594604,1,1,true_positive
24.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,6.0,7.0,18–34,Normal weight,Male,0,0.06277496814727783,0,0,true_negative
42.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,4.0,3.0,45–54,Obese II/III,Female,1,0.8093488693237305,1,1,true_positive
26.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,5.0,5.0,75+,Overweight,Female,0,0.5321277499198913,1,1,false_positive
26.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,5.0,8.0,55–64,Overweight,Male,0,0.37058915495872496,0,1,true_negative
26.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,5.0,45–54,Overweight,Male,0,0.3666144073009491,0,1,true_negative
30.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,4.0,6.0,75+,Obese I,Male,1,0.6934816598892212,1,1,true_positive
28.0,1.0,1.0,1.0,0.0,0.0,1.0,10.0,6.0,6.0,65–74,Overweight,Male,0,0.6295150995254517,1,1,false_positive
25.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,4.0,7.0,65–74,Overweight,Male,0,0.49117240905761717,0,1,true_negative
38.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,6.0,55–64,Obese II/III,Male,0,0.8093488693237305,1,1,false_positive
34.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,5.0,4.0,65–74,Obese I,Female,0,0.802533745765686,1,1,false_positive
31.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,6.0,7.0,65–74,Obese I,Female,0,0.5633123636245727,1,1,false_positive
33.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,4.0,4.0,65–74,Obese I,Male,1,0.8155269265174866,1,1,true_positive
22.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,8.0,35–44,Normal weight,Male,0,0.0775199644267559,0,0,true_negative
28.0,0.0,1.0,1.0,1.0,0.0,1.0,13.0,6.0,7.0,75+,Overweight,Male,0,0.5866433262825013,1,1,false_positive
41.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,5.0,8.0,65–74,Obese II/III,Male,1,0.8119846463203431,1,1,true_positive
32.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,6.0,6.0,55–64,Obese I,Female,0,0.6630702018737793,1,1,false_positive
29.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,6.0,8.0,65–74,Overweight,Male,1,0.529630470275879,1,1,true_positive
22.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,6.0,6.0,18–34,Normal weight,Male,0,0.03677820600569248,0,0,true_negative
29.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5.0,4.0,35–44,Overweight,Female,0,0.2811866521835327,0,0,true_negative
35.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,4.0,8.0,35–44,Obese II/III,Male,0,0.3641562402248383,0,1,true_negative
21.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,6.0,5.0,65–74,Normal weight,Female,1,0.36006927490234375,0,1,false_negative
22.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,7.0,18–34,Normal weight,Male,0,0.051202964037656784,0,0,true_negative
24.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Normal weight,Female,0,0.15931017249822615,0,0,true_negative
39.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,5.0,3.0,45–54,Obese II/III,Male,1,0.7870622158050538,1,1,true_positive
24.0,0.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,8.0,65–74,Normal weight,Male,0,0.40829172134399416,0,1,true_negative
31.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,6.0,8.0,75+,Obese I,Male,1,0.6524625658988953,1,1,true_positive
24.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,5.0,7.0,55–64,Normal weight,Male,0,0.44936308860778806,0,1,true_negative
42.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,35–44,Obese II/III,Male,0,0.480847692489624,0,1,true_negative
25.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,1.0,55–64,Overweight,Female,0,0.48383297920227053,0,1,true_negative
27.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,4.0,7.0,75+,Overweight,Female,0,0.48755688071250913,0,1,true_negative
39.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,8.0,35–44,Obese II/III,Female,0,0.4619893491268158,0,1,true_negative
23.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,8.0,45–54,Normal weight,Female,0,0.051202964037656784,0,0,true_negative
43.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0,45–54,Obese II/III,Female,0,0.843103539943695,1,1,false_positive
39.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,4.0,7.0,55–64,Obese II/III,Male,1,0.7804464221000671,1,1,true_positive
43.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,5.0,6.0,65–74,Obese II/III,Female,1,0.826076328754425,1,1,true_positive
